ballot_split_ID,rank1,rank2,rank3,final_allocation,weight,inactive_type
1,A,skipped,skipped,A,1.0,NA
2,A,skipped,skipped,A,1.0,NA
3,A,skipped,skipped,A,1.0,NA
4,A,skipped,skipped,A,1.0,NA
5,A,skipped,skipped,A,1.0,NA
6,A,skipped,skipped,A,1.0,NA
7,B,skipped,skipped,B,1.0,NA
8,B,skipped,skipped,B,1.0,NA
9,B,skipped,skipped,B,1.0,NA
10,B,skipped,skipped,B,1.0,NA
11,B,skipped,skipped,B,1.0,NA
12,B,skipped,skipped,B,1.0,NA
13,B,skipped,skipped,B,1.0,NA
14,B,skipped,skipped,B,1.0,NA
15,C,B,skipped,B,1.0,NA
16,C,skipped,skipped,C,1.0,NA
17,C,skipped,skipped,C,1.0,NA
18,C,skipped,skipped,C,1.0,NA
19,C,skipped,skipped,C,1.0,NA
20,D,C,B,B,1.0,NA
21,D,C,skipped,C,1.0,NA
22,D,C,skipped,C,1.0,NA
23,E,C,skipped,C,1.0,NA
24,E,C,skipped,C,1.0,NA
25,F,C,skipped,C,1.0,NA
