ballot_split_ID,rank1,rank2,rank3,final_allocation,weight,inactive_type
1,A,skipped,skipped,A,1.0,NA
2,A,skipped,skipped,A,1.0,NA
3,A,skipped,skipped,A,1.0,NA
4,A,skipped,skipped,A,1.0,NA
5,A,skipped,skipped,A,1.0,NA
6,A,skipped,skipped,A,1.0,NA
7,B,skipped,skipped,B,1.0,NA
8,B,skipped,skipped,B,1.0,NA
9,B,skipped,skipped,B,1.0,NA
10,B,skipped,skipped,B,1.0,NA
11,B,skipped,skipped,B,1.0,NA
12,C,A,skipped,A,1.0,NA
13,C,A,skipped,A,1.0,NA
14,C,skipped,skipped,inactive,1.0,posttally_exhausted_by_abstention
