candidate,r1_active_percent,r1_count,r1_transfer,r2_active_percent,r2_count,r2_transfer,r3_active_percent,r3_count,r3_transfer,r4_active_percent,r4_count,r4_transfer,r5_active_percent,r5_count,r5_transfer,r6_active_percent,r6_count,r6_transfer,r7_active_percent,r7_count,r7_transfer,r8_active_percent,r8_count,r8_transfer,r9_active_percent,r9_count,r9_transfer,r10_active_percent,r10_count,r10_transfer,r11_active_percent,r11_count,r11_transfer,r12_active_percent,r12_count,r12_transfer,r13_active_percent,r13_count,r13_transfer,r14_active_percent,r14_count,r14_transfer,r15_active_percent,r15_count,r15_transfer,r16_active_percent,r16_count,r16_transfer,r17_active_percent,r17_count,r17_transfer
Jacob Frey,24.983729566249377,26104.0,0.0,24.983729566249377,26104.0,9.0,24.99832470155755,26113.0,8.0,25.026587335805235,26121.0,26.0,25.06230350433249,26147.0,26.0,25.10455033763045,26173.0,47.0,25.170636177749618,26220.0,29.0,25.223900676506766,26249.0,34.0,25.280623286683017,26283.0,56.0,25.388456199876618,26339.0,67.0,25.541916949595194,26406.0,64.0,25.663150546808346,26470.0,119.0,25.8446734059098,26589.0,149.0,26.248466107102537,26738.0,2730.0,29.542743140144566,29468.0,9888.0,42.056893714334564,39356.0,7348.0,57.18343658936749,46704.0,
Raymond Dehn,17.323226522721182,18100.0,0.0,17.323226522721182,18100.0,6.0,17.33311634229698,18106.0,3.0,17.35027258007339,18109.0,17.0,17.374051069703242,18126.0,11.0,17.396600675260895,18137.0,18.0,17.42840960362488,18155.0,20.0,17.465213714637148,18175.0,91.0,17.56937430866157,18266.0,40.0,17.6453578038248,18306.0,15.0,17.721482255303098,18321.0,82.0,17.842046071511675,18403.0,120.0,18.004471228615863,18523.0,50.0,18.2329553821234,18573.0,5454.0,24.087942494511115,24027.0,3330.0,29.234435444228343,27357.0,7613.0,42.81656341063251,34970.0,
Betsy Hodges,18.093679415030053,18905.0,0.0,18.093679415030053,18905.0,6.0,18.103753625824485,18911.0,6.0,18.124419150546597,18917.0,8.0,18.139904915267234,18925.0,12.0,18.16394260282382,18937.0,69.0,18.245351304130786,19006.0,19.0,18.282018757687577,19025.0,64.0,18.360986870581446,19089.0,43.0,18.441548426896976,19132.0,26.0,18.531093119758566,19158.0,124.0,18.694252695260996,19282.0,104.0,18.843312597200622,19386.0,71.0,19.100770627791686,19457.0,4044.0,23.560608339097918,23501.0,3364.0,28.70867084143709,26865.0,-26865.0,0.0,0.0,
Tom Hoch,19.258451054706942,20122.0,0.0,19.258451054706942,20122.0,11.0,19.273590595353202,20133.0,6.0,19.295220028168206,20139.0,14.0,19.316961889425656,20153.0,23.0,19.352363413136892,20176.0,36.0,19.40308537088769,20212.0,45.0,19.465905596555967,20257.0,32.0,19.515221468763528,20289.0,53.0,19.607880937692784,20342.0,89.0,19.76243676426492,20431.0,103.0,19.908089661056387,20534.0,143.0,20.09817262830482,20677.0,232.0,20.526186619545477,20909.0,1842.0,22.808706026246405,22751.0,-22751.0,0.0,0.0,0.0,0.0,0.0,
Nekima Levy-Pounds,15.040580375942728,15715.0,1.0,15.041537460281,15716.0,6.0,15.05088120698073,15722.0,2.0,15.065198854109779,15724.0,13.0,15.084157656621425,15737.0,11.0,15.10512584407612,15748.0,15.0,15.132141040040704,15763.0,11.0,15.157979704797048,15774.0,85.0,15.254172077141346,15859.0,37.0,15.32233189389266,15896.0,14.0,15.389377363783215,15910.0,139.0,15.559799891413945,16049.0,115.0,15.711508553654744,16164.0,24.0,15.891621263436901,16188.0,-16188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Charlie Gers,1.1800849890892386,1233.0,0.0,1.1800849890892386,1233.0,11.0,1.1908978642338142,1244.0,5.0,1.1966696367834593,1249.0,7.0,1.2038954067939576,1256.0,10.0,1.2143186003683242,1266.0,7.0,1.222052626021177,1273.0,40.0,1.2617235547355474,1313.0,15.0,1.2773529553215024,1328.0,33.0,1.311883096853794,1361.0,148.0,1.4596210208641653,1509.0,11.0,1.4736678817963236,1520.0,21.0,1.4978615863141524,1541.0,-1541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Aswar Rahman,0.7187703380421883,751.0,0.0,0.7187703380421883,751.0,6.0,0.7246862405345638,757.0,0.0,0.7252833587230414,757.0,6.0,0.7313472893183038,763.0,7.0,0.7385666052793125,770.0,11.0,0.7497432057521911,781.0,10.0,0.7601091635916359,791.0,23.0,0.7829558024335113,814.0,19.0,0.8029380012338063,833.0,12.0,0.817349080603194,845.0,41.0,0.8589932521523307,886.0,-886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Al Flowers,0.6804869645113127,711.0,0.0,0.6804869645113127,711.0,2.0,0.6825644511243646,713.0,2.0,0.6850430666934936,715.0,6.0,0.6910896403650026,721.0,6.0,0.6973219766728054,727.0,18.0,0.7151839798788507,745.0,5.0,0.720710332103321,750.0,12.0,0.7329389698456211,762.0,26.0,0.7595619987661937,788.0,15.0,0.7767234458276506,803.0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
L.A. Nik,0.5857356150223958,612.0,0.0,0.5857356150223958,612.0,5.0,0.5906623651384754,617.0,4.0,0.5949814607226007,621.0,11.0,0.6057817652020551,632.0,7.0,0.612914364640884,639.0,3.0,0.6163061947412378,642.0,43.0,0.6582487699876999,685.0,10.0,0.668494204780455,695.0,52.0,0.7200416409623689,747.0,-747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Captain Jack Sparrow,0.4192029401630872,438.0,0.0,0.4192029401630872,438.0,10.0,0.42887640126748294,448.0,5.0,0.43402029260440916,453.0,17.0,0.450502262096465,470.0,29.0,0.4786295273173726,499.0,16.0,0.4943889256880646,515.0,21.0,0.5150676506765067,536.0,44.0,0.5578800557880056,580.0,-580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
David Rosenfeld,0.45557214501741894,476.0,0.0,0.45557214501741894,476.0,0.0,0.45568117634670063,476.0,3.0,0.4589309495750817,479.0,3.0,0.4620044475116939,482.0,7.0,0.4690377532228361,489.0,10.0,0.4790292697443577,499.0,10.0,0.4891220787207872,509.0,-509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Ronald Lischeid,0.30722407258527623,321.0,0.0,0.30722407258527623,321.0,10.0,0.31687073397218046,331.0,0.0,0.3171318252804844,331.0,13.0,0.3297293152365616,344.0,6.0,0.3357120933087784,350.0,8.0,0.343672301740441,358.0,-358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Gregg A. Iverson,0.32062325332108266,335.0,0.0,0.32062325332108266,335.0,1.0,0.3216573009506122,336.0,2.0,0.3238385406187424,338.0,2.0,0.3258952534314853,340.0,5.0,0.33091620626151014,345.0,-345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
David John Wilson,0.21055855441981547,220.0,0.0,0.21055855441981547,220.0,3.0,0.2134808872380551,223.0,4.0,0.21748919739779446,227.0,5.0,0.22237558469442528,232.0,-232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Troy Benjegerdes,0.1761035182420275,184.0,0.0,0.1761035182420275,184.0,8.0,0.1838041719717784,192.0,1.0,0.18491372289768426,193.0,-193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
writein,0.13112055434324874,137.0,0.0,0.13112055434324874,137.0,0.0,0.13115193520902937,137.0,-137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Ian Simpson,0.11389303625435473,119.0,0.0,0.11389303625435473,119.0,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Christopher Zimmerman,0.0009570843382718886,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Theron Preston Washington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
exhaust,0.0,75.0,0.0,0.0,75.0,25.0,0.0,100.0,86.0,0.0,186.0,45.0,0.0,231.0,72.0,0.0,303.0,87.0,0.0,390.0,105.0,0.0,495.0,99.0,0.0,594.0,221.0,0.0,815.0,361.0,0.0,1176.0,239.0,0.0,1415.0,264.0,0.0,1679.0,1015.0,0.0,2694.0,2118.0,0.0,4812.0,6169.0,0.0,10981.0,11904.0,0.0,22885.0,
colsum,100.00000000000001,104559.0,0.0,100.00000000000003,104559.0,0.0,100.0,104559.0,0.0,100.00000000000001,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.00000000000001,104559.0,0.0,100.00000000000001,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.00000000000001,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,
