candidate,r1_active_percent,r1_count,r1_transfer,r2_active_percent,r2_count,r2_transfer,r3_active_percent,r3_count,r3_transfer,r4_active_percent,r4_count,r4_transfer,r5_active_percent,r5_count,r5_transfer,r6_active_percent,r6_count,r6_transfer,r7_active_percent,r7_count,r7_transfer,r8_active_percent,r8_count,r8_transfer,r9_active_percent,r9_count,r9_transfer,r10_active_percent,r10_count,r10_transfer,r11_active_percent,r11_count,r11_transfer,r12_active_percent,r12_count,r12_transfer,r13_active_percent,r13_count,r13_transfer,r14_active_percent,r14_count,r14_transfer,r15_active_percent,r15_count,r15_transfer,r16_active_percent,r16_count,r16_transfer,r17_active_percent,r17_count,r17_transfer
Jacob Frey,24.986,26116.0,0.0,24.986,26116.0,9.0,25.001,26125.0,8.0,25.029,26133.0,26.0,25.065,26159.0,26.0,25.107,26185.0,47.0,25.173,26232.0,29.0,25.227,26261.0,34.0,25.284,26295.0,56.0,25.392,26351.0,67.0,25.546,26418.0,64.0,25.667,26482.0,119.0,25.85,26601.0,149.0,26.253,26750.0,2730.0,29.547,29480.0,9888.0,42.059,39368.0,7348.0,57.189,46716.0,
Raymond Dehn,17.318,18101.0,0.0,17.318,18101.0,6.0,17.328,18107.0,3.0,17.345,18110.0,17.0,17.369,18127.0,11.0,17.391,18138.0,18.0,17.423,18156.0,20.0,17.461,18176.0,91.0,17.565,18267.0,40.0,17.641,18307.0,15.0,17.717,18322.0,82.0,17.837,18404.0,120.0,18.001,18524.0,50.0,18.229,18574.0,5454.0,24.083,24028.0,3330.0,29.228,27358.0,7613.0,42.811,34971.0,
Betsy Hodges,18.097,18915.0,0.0,18.097,18915.0,6.0,18.107,18921.0,6.0,18.128,18927.0,8.0,18.143,18935.0,12.0,18.167,18947.0,69.0,18.248,19016.0,19.0,18.286,19035.0,64.0,18.365,19099.0,43.0,18.445,19142.0,26.0,18.535,19168.0,124.0,18.698,19292.0,104.0,18.848,19396.0,71.0,19.106,19467.0,4044.0,23.564,23511.0,3364.0,28.712,26875.0,-26875.0,0.0,0.0,
Tom Hoch,19.254,20125.0,0.0,19.254,20125.0,11.0,19.269,20136.0,6.0,19.291,20142.0,14.0,19.313,20156.0,23.0,19.348,20179.0,36.0,19.399,20215.0,45.0,19.463,20260.0,32.0,19.512,20292.0,53.0,19.605,20345.0,89.0,19.759,20434.0,103.0,19.905,20537.0,143.0,20.096,20680.0,232.0,20.524,20912.0,1842.0,22.806,22754.0,-22754.0,0.0,0.0,0.0,0.0,0.0,
Nekima Levy-Pounds,15.036,15716.0,1.0,15.037,15717.0,6.0,15.046,15723.0,2.0,15.061,15725.0,13.0,15.08,15738.0,11.0,15.101,15749.0,15.0,15.128,15764.0,11.0,15.154,15775.0,85.0,15.25,15860.0,37.0,15.319,15897.0,14.0,15.386,15911.0,139.0,15.556,16050.0,115.0,15.708,16165.0,24.0,15.888,16189.0,-16189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Charlie Gers,1.18,1233.0,0.0,1.18,1233.0,11.0,1.19,1244.0,5.0,1.196,1249.0,7.0,1.203,1256.0,10.0,1.214,1266.0,7.0,1.222,1273.0,40.0,1.261,1313.0,15.0,1.277,1328.0,33.0,1.311,1361.0,148.0,1.459,1509.0,11.0,1.473,1520.0,21.0,1.497,1541.0,-1541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Aswar Rahman,0.723,756.0,0.0,0.723,756.0,6.0,0.729,762.0,0.0,0.73,762.0,6.0,0.736,768.0,7.0,0.743,775.0,11.0,0.754,786.0,10.0,0.765,796.0,23.0,0.788,819.0,19.0,0.808,838.0,12.0,0.822,850.0,41.0,0.864,891.0,-891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Al Flowers,0.68,711.0,0.0,0.68,711.0,2.0,0.682,713.0,2.0,0.685,715.0,6.0,0.691,721.0,6.0,0.697,727.0,18.0,0.715,745.0,5.0,0.72,750.0,12.0,0.733,762.0,26.0,0.759,788.0,15.0,0.776,803.0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
L.A. Nik,0.586,612.0,0.0,0.586,612.0,5.0,0.59,617.0,4.0,0.595,621.0,11.0,0.606,632.0,7.0,0.613,639.0,3.0,0.616,642.0,43.0,0.658,685.0,10.0,0.668,695.0,52.0,0.72,747.0,-747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Captain Jack Sparrow,0.419,438.0,0.0,0.419,438.0,10.0,0.429,448.0,5.0,0.434,453.0,17.0,0.45,470.0,29.0,0.478,499.0,16.0,0.494,515.0,21.0,0.515,536.0,44.0,0.558,580.0,-580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
David Rosenfeld,0.456,477.0,0.0,0.456,477.0,0.0,0.456,477.0,3.0,0.46,480.0,3.0,0.463,483.0,7.0,0.47,490.0,10.0,0.48,500.0,10.0,0.49,510.0,-510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Ronald Lischeid,0.311,325.0,0.0,0.311,325.0,10.0,0.321,335.0,0.0,0.321,335.0,13.0,0.333,348.0,6.0,0.339,354.0,8.0,0.347,362.0,-362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Gregg A. Iverson,0.321,335.0,0.0,0.321,335.0,1.0,0.322,336.0,2.0,0.324,338.0,2.0,0.326,340.0,5.0,0.331,345.0,-345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
David John Wilson,0.21,220.0,0.0,0.21,220.0,3.0,0.213,223.0,4.0,0.217,227.0,5.0,0.222,232.0,-232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Troy Benjegerdes,0.176,184.0,0.0,0.176,184.0,8.0,0.184,192.0,1.0,0.185,193.0,-193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
writein,0.132,138.0,0.0,0.132,138.0,0.0,0.132,138.0,-138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Ian Simpson,0.114,119.0,0.0,0.114,119.0,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Christopher Zimmerman,0.001,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Theron Preston Washington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
exhaust,0.0,37.0,0.0,0.0,37.0,25.0,0.0,62.0,87.0,0.0,149.0,45.0,0.0,194.0,72.0,0.0,266.0,87.0,0.0,353.0,109.0,0.0,462.0,100.0,0.0,562.0,221.0,0.0,783.0,361.0,0.0,1144.0,239.0,0.0,1383.0,269.0,0.0,1652.0,1015.0,0.0,2667.0,2119.0,0.0,4786.0,6172.0,0.0,10958.0,11914.0,0.0,22872.0,
colsum,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,0.0,100.0,104559.0,
